33.95,-25.75,0
33.87,-27.96,0
37.69,-20.01,0
34.48,-20.59,0
37.51,-22.57,0
37.86,-23.22,0
41.98,-26.68,0
38.96,-28.27,0
36.8,-24.77,0
40.46,-25.94,0
36.53,-24.05,0
38.12,-23.8,0
39.51,-18.48,0
39.28,-26.99,0
39.89,-27.16,0
34.82,-24.37,0
42.11,-24.52,0
33.9,-25.77,0
39.65,-22.3,0
41.91,-21.77,0
40.85,-17.31,0
36.29,-23.62,0
43.53,-22.05,0
39.54,-18.47,0
37.71,-22.06,0
35.25,-23.91,0
35.88,-24.52,0
37.04,-25.13,0
33.23,-26.32,0
40.99,-20.93,0
34.87,-24.04,0
34.75,-26.86,0
43.62,-20.58,0
40.16,-22.48,0
35.6,-28.53,0
35.86,-19.49,0
43.47,-20.6,0
38.12,-26.46,0
37.28,-19.09,0
42.21,-22.12,0
41.28,-21.56,0
39.26,-23.49,0
43,-18.11,0
41.2,-23.39,0
44.44,-24.4,0
38.42,-20.88,0
36.72,-18.58,0
40.37,-23.93,0
43.11,-21.31,0
41.57,-19.35,0
41.64,-19.49,0
44.19,-22.32,0
42.24,-21.77,0
45.06,-19.09,0
38.76,-23.57,0
41.37,-21.6,0
46.16,-17.83,0
36.76,-26.08,0
45.11,-26.74,0
42.09,-23.54,0
39.92,-24.19,0
41.34,-23.41,0
45.52,-21.58,0
42.38,-25.67,0
36.65,-27.2,0
42.58,-22.97,0
39.84,-25.4,0
40.2,-32.76,0
43.97,-24.45,0
43.44,-22.27,0
43.08,-25.85,0
39.19,-26.06,0
39.84,-21.29,0
37.23,-22.68,0
34.25,-26.2,0
42.99,-22.26,0
38.18,-24.07,0
35.05,-26.86,0
39.75,-22.12,0
42.69,-23.73,0
36.83,-22.74,0
35.18,-26.17,0
42.02,-22.34,0
37.92,-22.08,0
40.48,-22.7,0
40.49,-23.36,0
44.18,-18.69,0
34.26,-23.47,0
38.65,-23.49,0
39.64,-23.19,0
37.71,-25.95,0
40.15,-26.83,0
48.29,-23.2,0
40.3,-24,0
39.59,-25.64,0
40.49,-22.63,0
43.67,-19.53,0
43.33,-27.59,0
44.51,-25.1,0
42.87,-25.35,0
45.03,-27.33,0
45.86,-25.67,0
37.63,-24.63,0
44.95,-28.39,0
44.53,-29.59,0
42.25,-26.42,0
42.79,-28.17,0
44.31,-31.08,0
43.58,-25.82,0
45,-23.16,0
41.31,-25.19,0
39.19,-24.96,0
45.88,-22.62,0
44.5,-24.58,0
44.14,-28.28,0
44.13,-28.42,0
48.96,-22.33,0
39.85,-26.43,0
42.89,-27.02,0
45.57,-18.96,0
46.95,-26.93,0
41.98,-25.51,0
45.64,-23.16,0
47.61,-23.12,0
40.3,-29.57,0
44.69,-24.66,0
46.03,-24.75,0
40.99,-32.55,0
46.31,-27.22,0
47.12,-27.48,0
46.82,-26.94,0
44.27,-26.17,0
46.74,-22.7,0
40.7,-22.84,0
46.21,-25.57,0
42.83,-23.33,0
46.9,-24.37,0
43.46,-21.79,0
44.95,-24.3,0
45.42,-27.71,0
43.23,-26.43,0
42.04,-26.23,0
46.03,-23.19,0
45.79,-22.44,0
44.91,-26.5,0
45.7,-25.09,0
43.18,-27.75,0
44.41,-27.06,0
42.75,-27.22,0
49.94,-23.03,0
46.46,-29.93,0
47.05,-32.3,0
40.23,-22.48,0
48.31,-25.74,0
40.84,-31.59,0
45.67,-22.79,0
45.96,-23.41,0
42.35,-32.8,0
45.68,-28.2,0
46.31,-26.86,0
46.73,-31.18,0
41.57,-26.79,0
41.74,-30.13,0
43.15,-30.66,0
41.96,-26.22,0
45.26,-26.87,0
42.78,-26.87,0
43.45,-29.94,0
45.45,-28.14,0
49.52,-28.09,0
45.18,-27.31,0
46.5,-28.21,0
46.8,-24.05,0
48.6,-22.98,0
41.13,-27.03,0
44.83,-23.77,0
43.25,-20.32,0
46.21,-26.63,0
43.08,-26.22,0
50.94,-24.56,0
38.39,-28.39,0
40.34,-30.52,0
48.64,-25.21,0
45.34,-25.81,0
39.48,-26.18,0
41.63,-25.84,0
41.4,-26.45,0
40.74,-26.48,0
45.22,-26.21,0
47.43,-22.61,0
41.63,-31.03,0
43.17,-23.32,0
37.91,-23.69,0
43.05,-26.26,0
42.75,-27.61,0
42.45,-22.84,0
45.02,-25.24,0
47.08,-28.45,0
43.94,-28.97,0
48.07,-27.2,0
37.87,-26.17,0
38.61,-21.15,0
45.84,-24.96,0
42.23,-25.18,0
32.5,-31.83,0
37.87,-31.2,0
41.34,-25.52,0
39.6,-33.1,0
41.77,-28.9,0
47.97,-22.7,0
43.42,-30.94,0
41,-28.83,0
39.4,-21.86,0
43.63,-26.94,0
41.08,-29.92,0
45.92,-27.75,0
41.37,-23.72,0
38.12,-28.57,0
37.15,-25.92,0
43.19,-25.38,0
39.29,-30.51,0
43.35,-26.85,0
41.14,-25.77,0
40.44,-27.79,0
43.89,-30.65,0
47.65,-26.63,0
44.14,-27.03,0
39.3,-23.95,0
39.16,-30.01,0
45.05,-26.15,0
44.17,-25.67,0
46.08,-28.5,0
44.22,-29.8,0
47.62,-24.6,0
41.34,-25.7,0
43.2,-27.52,0
50.14,-27.1,0
41.38,-30.87,0
36.17,-30.83,0
44.01,-24.71,0
42.91,-27.56,0
40.49,-30.37,0
43.11,-22.34,0
46.76,-25.35,0
44.52,-27.7,0
44.57,-20.39,0
42.61,-25,0
40.61,-26.38,0
47.43,-26.78,0
44.7,-26.93,0
40.62,-30.02,0
36.68,-23.16,0
44.68,-25.16,0
41.18,-24.97,0
44.33,-26.49,0
42.89,-26.73,0
42.92,-28.73,0
38.86,-28.27,0
43.5,-31.01,0
41.87,-30.37,0
47.41,-26.47,0
46.01,-30.55,0
42.64,-29.27,0
42.59,-27.22,0
39.77,-29.82,0
43.35,-29.21,0
40.88,-24.44,0
40.59,-29.75,0
43.67,-30.32,0
45.12,-27,0
40.13,-30.33,0
35.87,-26.46,0
44.48,-23.28,0
37.26,-24.16,0
38.57,-33.76,0
43.07,-27.05,0
39.22,-23.31,0
42.19,-29.14,0
42.7,-23.87,0
46.12,-24.96,0
46.65,-29.77,0
47.08,-28.85,0
48.06,-30.86,0
44.89,-30.92,0
46.12,-29.84,0
44.15,-25.69,0
41.3,-29.25,0
43.6,-29.87,0
48.59,-26.99,0
41.45,-25.39,0
45.41,-29.39,0
40.64,-33,0
39.07,-24.53,0
43.8,-24.95,0
43.56,-25.81,0
36.04,-26.63,0
46.27,-23.95,0
41.58,-28.29,0
47.15,-28.03,0
46.81,-20.35,0
41.43,-24.32,0
39.71,-27.45,0
52.57,-21.47,0
46.95,-24.48,0
38.86,-24.59,0
40.23,-28.42,0
50.63,-23.79,0
40.04,-28.69,0
42.37,-25.35,0
48,-23.8,0
43.87,-24.84,0
54.59,-26.85,0
51.63,-26.45,0
48.65,-25.52,0
47.32,-27.42,0
45.75,-23.66,0
44.42,-27.24,0
41.79,-26.23,0
43.78,-24.51,0
37.96,-24.37,0
43.82,-24.8,0
45.93,-26.91,0
44.07,-27.6,0
48.18,-25.39,0
42.08,-28.78,0
42.56,-27.19,0
43.83,-23.38,0
45.7,-26.88,0
44.92,-25.87,0
40.14,-21.76,0
39.62,-25.29,0
41.77,-28.69,0
46.82,-23.4,0
43.93,-20.2,0
44.56,-25.16,0
50.11,-23.05,0
49.64,-22.44,0
47.53,-23.31,0
49.09,-23.09,0
48.46,-22.5,0
47.73,-27.43,0
47.76,-24.66,0
47.34,-24.33,0
44.71,-25.08,0
37.27,-22.7,0
48.22,-25.08,0
44.95,-23.26,0
48.37,-22.35,0
52.02,-22.64,0
48.61,-24.9,0
46.66,-22.04,0
44.61,-26.51,0
54.49,-24.2,0
51.81,-24.7,0
42.48,-25.78,0
51.43,-25.79,0
51.62,-19.82,0
42.6,-29.23,0
45.19,-29.54,0
46.93,-22.68,0
47.52,-27.6,0
49.03,-29.36,0
48.15,-22.71,0
42.81,-24.34,0
44.23,-26.36,0
43.27,-24.07,0
49.62,-23.13,0
46.03,-29.3,0
49.87,-23.87,0
46.96,-20.91,0
46.03,-28.3,0
45.51,-27.25,0
42.32,-22.47,0
49.26,-25.84,0
47.07,-24.38,0
48.12,-25.76,0
51.23,-25.93,0
44.45,-24.17,0
46.36,-25.01,0
48.02,-24.78,0
45.22,-21.11,0
45.3,-28.83,0
48.95,-25.85,0
51.52,-24.58,0
44.56,-25.53,0
49.31,-22.66,0
49.38,-21.94,0
48.67,-27.81,0
46.88,-26.88,0
48.26,-24.02,0
42.95,-25.94,0
38.93,-28.17,0
48.1,-22.36,0
48.06,-26.67,0
42.01,-25.07,0
46.82,-23.78,0
48.35,-19.55,0
45,-25.6,0
42.85,-23.92,0
48.14,-21.51,0
47.85,-28.68,0
43.48,-22.42,0
43.9,-23.38,0
44.27,-27.57,0
42.08,-26.56,0
49.42,-23.24,0
42.09,-23.59,0
47.23,-23.5,0
42.92,-22.8,0
49.62,-22.25,0
47.72,-23.92,0
45.14,-26.67,0
44.67,-25.55,0
45.06,-25.12,0
42.89,-27.86,0
44.7,-27.91,0
51.97,-22.84,0
44.6,-29.63,0
45.19,-26.86,0
56.69,-25.55,0
54.88,-30.82,0
46.67,-29.97,0
53.8,-20.02,0
48.01,-23.64,0
40.3,-29.19,0
53.11,-22.19,0
46.83,-24.75,0
42.35,-29.39,0
50.02,-25.28,0
55.66,-24.86,0
53.75,-25.62,0
53.06,-28.03,0
49.72,-24.03,0
50.35,-27.56,0
53.94,-25.02,0
53.2,-24.29,0
49.27,-25.49,0
45.16,-26.62,0
47.77,-22.61,0
48.4,-23.75,0
46.65,-22.15,0
43.44,-30.65,0
42.05,-27.89,0
41.34,-20.78,0
40.73,-26.01,0
42.1,-24.48,0
48.75,-23.09,0
33.23,-23.82,0
40.61,-27.16,0
49.09,-22.96,0
40.3,-23.44,0
46.42,-27.55,0
45.65,-21.59,0
42.29,-21.92,0
41.46,-25.39,0
42.73,-25.97,0
40.81,-22.61,0
39.5,-27.65,0
36.59,-17.59,0
45.95,-20.76,0
40.81,-26.02,0
37.93,-23.15,0
47.38,-23.44,0
42.98,-26.18,0
39.49,-20.24,0
47.7,-23.76,0
47.65,-20.57,0
45.54,-24.98,0
49.21,-23.19,0
46.67,-21.71,0
55.7,-17.93,0
44.78,-26.13,0
45.91,-23.13,0
52.92,-17.44,0
47.15,-19.82,0
49.75,-23.72,0
51.25,-20.32,0
42.96,-24.37,0
46.97,-24.85,0
46.32,-18.73,0
47.03,-20.24,0
41.34,-24.75,0
50.52,-22.89,0
50.94,-25.82,0
48.99,-24.75,0
51.48,-22.27,0
49.55,-22.02,0
48.08,-26.42,0
52.2,-25.77,0
46.57,-22.3,0
42.11,-27.72,0
48.99,-22.7,0
51.81,-23.48,0
48.43,-22.21,0
41.31,-25.98,0
55.41,-22.42,0
45.95,-22.37,0
47.66,-18.46,0
49.05,-23.52,0
52.76,-28.57,0
45.92,-19.86,0
53.99,-28.11,0
50.83,-23.23,0
50.09,-18.38,0
47.23,-25.37,0
42.6,-27.73,0
45.91,-18.77,0
45.18,-25.57,0
45.03,-24.17,0
47.16,-24.01,0
49.04,-29.3,0
41.95,-31.34,0
48.34,-22.73,0
49.48,-27.76,0
45.46,-31.22,0
52.86,-24.98,0
50.26,-24.09,0
46.47,-28.26,0
45.32,-28.94,0
55.49,-25.55,0
44.54,-26.3,0
45.84,-26.07,0
49.9,-25.78,0
55.5,-28.58,0
50.66,-24.93,0
49.67,-23.22,0
50.83,-22.67,0
49.55,-23.75,0
51.78,-25.21,0
51.15,-23.58,0
51.41,-23.1,0
53.72,-24.34,0
45.74,-25.03,0
51.78,-21.12,0
48.12,-24.72,0
49.92,-25.1,0
49.73,-21.59,0
49.91,-25.95,0
51.03,-25.14,0
54.11,-21.5,0
53,-23.67,0
50.89,-26.82,0
53.99,-22.93,0
47.37,-21.33,0
44.1,-31.96,0
43.39,-25.86,0
53.71,-25.63,0
55.49,-31.93,0
53.58,-22.04,0
49.8,-28.42,0
51.13,-25.08,0
52.58,-22.51,0
51.34,-22.72,0
55.19,-30.14,0
48.94,-28.64,0
50.6,-31.36,0
50.17,-28.03,0
52.09,-27.14,0
50.15,-29.1,0
57.42,-27.57,0
50.9,-28.04,0
53.15,-31.82,0
54.34,-26.76,0
52.58,-25.84,0
48.84,-31.69,0
41.67,-26.09,0
53.81,-27.51,0
50.07,-29.76,0
45.46,-31.52,0
49.65,-22.5,0
49.9,-25.45,0
46.21,-27.05,0
53.48,-25.02,0
51.14,-23.21,0
44.66,-31.61,0
56.63,-18.94,0
52.96,-24.49,0
51.28,-31.45,0
53.24,-28.46,0
47.01,-21.37,0
51.19,-27.73,0
48.37,-26.78,0
51.83,-25.79,0
47.46,-28.69,0
46.76,-25.04,0
46.88,-27.54,0
51.37,-27.68,0
47.9,-27.65,0
48.63,-26.7,0
51.37,-25.07,0
57.47,-24.46,0
50.65,-27.78,0
52.61,-27.86,0
53.02,-25.63,0
52.2,-29.23,0
54.27,-32.9,0
57.08,-26.62,0
57.67,-26.01,0
53.3,-26.17,0
58.66,-19.45,0
53.81,-23.06,0
45.49,-24.44,0
58.98,-24.98,0
65.57,-24.45,0
50.73,-34.64,0
58.66,-27.49,0
60.74,-24.2,0
57.94,-26.73,0
61.32,-26.48,0
62.08,-23.34,0
55.54,-23.37,0
60.23,-22.98,0
67.04,-22,0
59.7,-26.79,0
58.25,-25.54,0
61.29,-25.78,0
58.85,-24.81,0
55.32,-26.2,0
58.01,-22.6,0
59.61,-22.87,0
63.97,-27.01,0
59.79,-28.13,0
61.82,-23.91,0
56.98,-19.57,0
59.94,-28.86,0
61.58,-26.17,0
58.72,-17.6,0
60.61,-24.92,0
54.96,-25.82,0
62.7,-21.45,0
56.27,-29.95,0
58.34,-31.12,0
59.94,-24.6,0
56.26,-21.34,0
45.91,-27,0
44.89,-19.7,0
55.72,-23.6,0
48.47,-26.7,0
59.06,-20.35,0
56.82,-20.04,0
53.32,-27.84,0
53.01,-25.34,0
49.77,-19.96,0
51.83,-25.72,0
52.96,-24.42,0
46.37,-26.35,0
50.49,-24.28,0
51.09,-22.98,0
47.93,-25.55,0
52.72,-22.03,0
48.31,-20.47,0
52.8,-21.76,0
57.57,-27.08,0
49.87,-21.81,0
49.74,-31.23,0
53.87,-26.9,0
48.28,-23.86,0
49.56,-28.66,0
50.65,-26.63,0
-337.28,-102.91,1
-251.7,-103.81,1
-344.85,-184.01,1
-330.33,-41.97,1
-315.57,-141.25,1
-272.32,-68.68,1
-321.67,-129.16,1
-306.21,-83.13,1
-303.56,-101.09,1
-282.3,-88.66,1
-292.84,-145.79,1
-222.77,-77.01,1
-99.91,-67.27,1
-164.23,-177.19,1
-92.29,-50.78,1
-110.72,-128.22,1
-45.22,-45.29,1
-56.45,-66.91,1
-10.79,-37.84,1
-46.16,-47.9,1
-53.78,-80.14,1
-36.99,-46.16,1
-6.31,-13.76,1
-35.95,-50.53,1
-31.23,-32.97,1
-52.29,-56.31,1
-30.53,-64.95,1
-12.37,-21.9,1
-5.97,-6.48,1
-37.68,-39.81,1
-189.96,-246,1
80.96,89.16,1
33.58,68.66,1
-43.54,-39.3,1
-21.74,47.93,1
2.19,11.79,1
-50.82,-44.43,1
-47.44,-10.13,1
-64.01,-67.45,1
22.35,44.79,1
16.12,72.9,1
-8.72,45.31,1
-4.33,41.87,1
-30.93,26.97,1
1.85,22.14,1
21.88,56.55,1
-45.04,-20.54,1
27.6,76.68,1
-16.86,29.77,1
4.36,-10.26,1
-9.85,71.99,1
19.22,41.46,1
-8.72,-0.22,1
-58.24,-23.39,1
33.3,68.32,1
53.78,83.27,1
30.8,71.7,1
-22.66,6.39,1
1.1,34.83,1
25.45,70.56,1
14.03,48.82,1
-14.47,31.34,1
-20.51,-1.41,1
57.8,78.02,1
29.8,63.21,1
-28.92,-3.19,1
4.4,43.09,1
76.64,58.84,1
66.82,120.91,1
-81.15,-72.33,1
-4.9,63.74,1
128.35,183.39,1
78.84,114.77,1
35.54,81.17,1
34.31,80.11,1
11.44,71.81,1
43.05,55.32,1
55.63,101.72,1
30.39,51.69,1
49.88,105.72,1
32.08,54.31,1
68.16,123.84,1
60.12,103.34,1
-71.49,-47.32,1
109.46,157.45,1
61.99,152.95,1
49,129.62,1
62.12,153.06,1
45.17,102.51,1
16.22,105.61,1
41.56,89.66,1
36.53,138.19,1
23.53,111.17,1
47.63,89.58,1
47.31,168.18,1
11.71,89.24,1
34.38,120.2,1
27.45,134.05,1
-48.18,-3.38,1
102.08,201.21,1
35.99,124.01,1
-29.6,55,1
47.44,140.91,1
62.45,137.61,1
50.55,171.38,1
29.06,140.42,1
-3.59,99.79,1
-38.05,-14.77,1
92.55,208.2,1
68.17,150.98,1
26.11,116.22,1
52.4,117.55,1
18.26,49.83,1
11.78,83.14,1
65.44,141.95,1
57.12,117.3,1
20.22,77.97,1
44.98,72.18,1
7.17,67.61,1
-87.26,-57.16,1
140.33,214.37,1
89.79,153,1
46.01,105.64,1
3.88,46.75,1
43.77,131.89,1
42.67,101.71,1
33.97,89.96,1
15.58,69.41,1
42.51,101.58,1
37.59,94.25,1
22.95,67.52,1
24.49,83.63,1
42.28,89.82,1
43.29,82.49,1
27.72,103.32,1
23.58,26.63,1
11.88,9.24,1
12.58,60.16,1
105.36,173.27,1
76.38,173.26,1
21.98,96.23,1
-12.45,41.65,1
-35.96,-9.8,1
60.95,136.54,1
94.1,165.82,1
43.02,108.4,1
29.85,101.49,1
38.83,106.84,1
28.56,101.93,1
27.03,91.74,1
33.01,113.78,1
47.21,105.62,1
26.91,92.27,1
-49.83,12.87,1
159.93,229.39,1
51.64,151.98,1
42.35,66.18,1
18.82,89.39,1
19.46,97.41,1
70.31,160.01,1
69.23,138.38,1
34.64,135.22,1
2.9,89.71,1
13.84,99.73,1
56.67,135.19,1
44.73,119.59,1
25.16,112.65,1
21.72,90.01,1
-22.44,53.02,1
12.32,31.32,1
70.15,172.81,1
31.84,160.56,1
-9.16,32.01,1
37.97,46.97,1
121.91,227.42,1
59.28,140.97,1
44.74,115.74,1
-14.2,56.27,1
101.78,143.61,1
74.74,144.09,1
52.3,118.82,1
22.77,83.18,1
44.16,129.08,1
48.26,124.73,1
32.09,118.64,1
13.94,111.33,1
51.1,103.26,1
73.53,101.83,1
40.23,118.5,1
62.64,152.52,1
-34.32,60.56,1
30.3,127.45,1
102.02,195.49,1
53.77,134.29,1
55.47,133.75,1
32.32,157.95,1
10.6,114.9,1
-11.34,106.9,1
46.57,165.36,1
53.4,169.11,1
43.03,141.34,1
17.77,134.81,1
16.73,106.42,1
39.31,134.4,1
7.75,123.99,1
-41.08,68.46,1
87.59,156.15,1
42.23,134.33,1
5.33,135.23,1
51.7,162.46,1
54.07,159.95,1
-2.59,82.69,1
-7.61,117.74,1
70.18,120.14,1
54.24,159.31,1
-11.37,106.3,1
78.7,112.11,1
89.21,157.06,1
62.48,135.16,1
42.86,102.59,1
50.57,131.64,1
43.46,114.72,1
58.12,122.65,1
54.57,122.35,1
11.86,64.2,1
55.28,101.42,1
38.96,121.77,1
38.97,91.72,1
52.6,151.62,1
69.51,141.18,1
47.76,119.91,1
17.51,106.47,1
27.4,92.58,1
39.48,76.93,1
50.54,103.22,1
59.12,130.4,1
41.93,136.36,1
38.26,120.74,1
58.76,131.74,1
-9.65,55.61,1
-16.26,27.04,1
79.5,198,1
74.73,151.2,1
36.59,72.11,1
1.51,82.77,1
61.19,153.47,1
37.4,127.04,1
31.72,114.94,1
55.97,138.66,1
32.05,106.34,1
-27.77,55.66,1
60.98,151.23,1
13.85,132.81,1
38.47,12.7,1
63.84,146.52,1
67.16,152.85,1
30.67,112.15,1
9.08,61.87,1
49.28,116.12,1
48.41,91.58,1
42.54,95,1
39.95,112.82,1
68.44,134.74,1
3.29,28.35,1
-17.65,36.94,1
144.31,206.98,1
103.87,145.53,1
86.91,155.19,1
59.78,96.26,1
25.69,80.43,1
44.77,95.1,1
94.89,148.39,1
82.19,133.12,1
62.71,111.12,1
-47.8,13.13,1
119.27,131.52,1
70.28,128.27,1
48.57,100.88,1
41.74,93.33,1
26.71,69.05,1
51.58,67.28,1
4.56,30.51,1
107.2,179.41,1
30.65,57.5,1
70.89,133.63,1
25.46,77.63,1
42.67,35.49,1
16.28,99.04,1
81.06,132.56,1
84.77,121.64,1
30.51,69.37,1
60.62,127.14,1
44.11,87.64,1
52.25,88.98,1
26.72,53.84,1
8.51,3.01,1
55.13,124.63,1
52.2,98.26,1
79.58,136.83,1
98.36,119.96,1
19.28,36.61,1
79.84,134.12,1
62.62,70.31,1
57.65,71.94,1
-2.26,25.91,1
69.87,95.23,1
68.3,129.59,1
48.62,82.6,1
-9.91,86.44,1
58.6,30.68,1
-15.05,15.53,1
69.77,122.75,1
70.08,111.64,1
34.15,52.44,1
-15.54,-0.83,1
84.02,125.74,1
57.66,76.47,1
39.4,84.85,1
17.87,71.88,1
17.88,33.44,1
46.73,86.57,1
-40.57,13.17,1
70.31,126.8,1
56.57,102.55,1
73.81,131.12,1
2.13,26.07,1
1.83,69.76,1
33.2,22.74,1
35.93,101.62,1
61.91,140.52,1
37.62,95.51,1
-16.4,77.23,1
-23.23,-3.89,1
77.17,141.06,1
42.33,116.4,1
15.15,92.18,1
1.45,51.54,1
8,82.82,1
11.54,100.75,1
16.89,99.03,1
-25.84,63.4,1
25.66,127.55,1
20.53,69.76,1
-15.88,30.38,1
37.93,174.87,1
-16.59,71.65,1
37.34,98.71,1
29.94,106.62,1
36.5,140.39,1
-26.44,18.04,1
50.43,167.87,1
33.57,128.49,1
20.52,90.72,1
16.56,104.86,1
12.61,78.16,1
34.85,121.95,1
17.92,101.73,1
-46.64,35.79,1
57.1,133.82,1
19.16,84.23,1
12.72,87.15,1
-21.88,97.74,1
51.18,149.83,1
51.01,137.59,1
-8.26,105.62,1
26.19,126.21,1
31.77,131.03,1
21.29,124.88,1
6.48,112.13,1
-51.99,11.07,1
55.2,160.3,1
7.48,128.05,1
19.64,98.53,1
-13.84,66.07,1
-12.81,72.54,1
46.66,127.38,1
30.77,114.28,1
14.69,91.67,1
-45.68,32.58,1
6.02,74.28,1
66.31,140.49,1
35.33,84.69,1
-10.81,64.07,1
-30.49,44.55,1
78.52,129.26,1
15.08,65.48,1
-10.46,46.15,1
34.64,74.55,1
9.28,41.28,1
28.37,89.31,1
5.92,33.47,1
5.45,49.61,1
28.66,78.83,1
-33.73,27.02,1
85.12,73.78,1
28.12,64.56,1
39,73.39,1
24.42,46.19,1
2.07,28.5,1
34.13,36.74,1
-5.17,17.2,1
53.34,110.23,1
19.68,5.76,1
43.32,69.89,1
31.47,97.58,1
14.9,78.64,1
35.73,78.4,1
21.13,61.94,1
21.02,73.96,1
14.67,61.67,1
5.74,61.39,1
-73.96,-8.69,1
78.82,106.9,1
26.18,63.63,1
11.84,68.14,1
-6.78,-35.41,1
48.42,97.77,1
48.58,101.57,1
47.46,79.74,1
21.12,57.99,1
-4.21,25.55,1
-42.76,-24.22,1
103.47,114.87,1
46.65,83.98,1
39.58,68.7,1
22.98,64.97,1
30.15,48.33,1
24.36,51.52,1
26.41,34.74,1
-16.84,13.46,1
29.49,83.94,1
25.77,73.29,1
22.75,71.31,1
-28.86,-23.99,1
29.09,100.39,1
17.31,80.04,1
-23.6,59.71,1
-51.16,22.15,1
19.44,34.76,1
-14.5,65.17,1
-32.19,32.29,1
-56.66,-29.95,1
17.74,55.77,1
26.87,101.25,1
10.91,69.5,1
-0.81,64.54,1
-37.55,10.88,1
30.06,83.67,1
18.91,18.56,1
32.16,80,1
44.86,77.18,1
18.42,54.7,1
1.18,5.89,1
40.45,73.92,1
16.87,45.19,1
20.71,43,1
-10.14,1.16,1
81,117.48,1
33.7,71.05,1
-54.38,-6.36,1
70.5,84.71,1
33.9,19.2,1
40.35,95.58,1
5.62,62.24,1
23.87,69.65,1
9.85,8.67,1
-11.53,19.56,1
30.91,117.27,1
-2.06,56.61,1
23.62,42.62,1
31.74,70.06,1
4.44,52.26,1
13.2,30.71,1
7.65,-9.43,1
14.64,64.8,1
-12.73,64.01,1
-13.47,29.88,1
61.9,94.13,1
31.24,59.08,1
12.01,64.97,1
5.21,43.22,1
-3.06,35.92,1
36.98,83.84,1
22.66,53.19,1
-1.74,36.8,1
-10.89,22.03,1
-42.03,-6.22,1
29.79,63.92,1
68.62,132.18,1
45.07,82.25,1
14.71,64.18,1
-7.79,48.73,1
7.67,33.26,1
39.02,82.54,1
47.34,100.7,1
-21.99,31.19,1
21.79,58.13,1
48.3,70,1
-0.46,-43.16,1
58.6,145.75,1
54.95,117.6,1
45.62,53.33,1
119.05,116.57,1
83.02,77.92,1
94.04,73.08,1
99.43,83.51,1
77.89,40.02,1
96.18,92.42,1
77.58,81.63,1
114.17,83.85,1
116.15,50.11,1
78.54,63.06,1
81.48,144.83,1
93.39,15.78,1
132.76,160.7,1
144.13,129.75,1
114.2,109.25,1
74.31,88.15,1
46.68,35.28,1
51.27,24.4,1
140.29,181.17,1
83.28,98.23,1
61.52,54.01,1
91.94,93.3,1
79.29,88.9,1
75.04,54.98,1
14.25,12.13,1
67.16,20.44,1
103.19,83.77,1
77,71.74,1
28.66,-50.34,1
109.06,142.12,1
51.7,68.8,1
96.48,70.61,1
66.95,116.04,1
56.45,68.05,1
47.6,48.24,1
94.77,93.41,1
88.71,104.96,1
56.18,95.37,1
60.14,64.96,1
59.18,112.47,1
49.74,95.29,1
29.1,88.95,1
-32.04,-8.12,1
16.55,89.91,1
89.25,120.23,1
2.22,44.98,1
64.06,101.18,1
56.78,89.74,1
32.96,83.59,1
35.58,61.65,1
87.45,135.99,1
54.27,104.37,1
74.58,102.28,1
87.15,92.51,1
80.79,51.69,1
104.51,106.15,1
113.12,110.52,1
60.69,-5.94,1
142.39,76.66,1
153.25,94.68,1
153.87,132.34,1
138.64,79.7,1
110.44,15.41,1
166.56,132.53,1
142.99,92.93,1
166.23,111.08,1
134.14,115,1
23.81,-57.21,1
128.85,168.79,1
164.43,131.73,1
100.16,75.49,1
105.08,107.2,1
91.36,99.45,1
79.25,79.09,1
106.65,53.68,1
97.97,106.55,1
89.5,85.99,1
70.43,33.81,1
95.99,101.79,1
145.15,114.69,1
130.47,73.54,1
125.96,85.45,1
132.91,93.99,1
120.4,80.57,1
90.63,30.92,1
139.75,113.59,1
130.33,81.24,1
136.73,75.05,1
110.24,47.96,1
147.16,61.71,1
130.41,78.97,1
145.71,73.75,1
89.09,13.04,1
152.14,96.02,1
161.68,75.02,1
146.28,71.72,1
157.64,80.31,1
166.14,93.91,1
138.49,70.06,1
197.38,107.61,1
176.09,89.4,1
165.29,70.68,1
148.85,44.71,1
196.64,66.95,1
207.27,122.97,1
222.15,102.72,1
189.46,90.87,1
188.11,84.4,1
230.35,117.7,1
221.42,129.99,1
207.87,88.48,1
199.83,89.77,1
188.01,85.37,1
145.08,12.58,1
231.78,128.72,1
207.35,91.23,1
201.59,115.91,1
203.19,80.03,1
217.4,96.31,1
207.17,108.05,1
174.37,74.2,1
245.92,101.93,1
263.53,144.96,1
258.76,119.08,1
238.37,59.49,1
252.79,99.24,1
230.78,117.99,1
280.06,143.58,1
253.17,123.41,1
241.38,112.19,1
231.45,94.56,1
244.95,94.91,1
224.98,105.47,1
228.5,91.52,1
215.07,56.49,1
248.39,64.28,1
225.79,120.87,1
242.41,128.39,1
225.94,117.9,1
184.12,89.99,1
257.18,117.76,1
216.31,107.07,1
190.59,67.71,1
233.36,121.62,1
233.71,139.2,1
212.29,106.61,1
214.49,115.51,1
187.72,56.62,1
212.64,130.65,1
215.83,124.27,1
205.62,98.33,1
150.53,56.29,1
185.66,114.85,1
216.89,95.53,1
204.06,126.53,1
183.5,116.97,1
150.58,130.03,1
153.86,88.95,1
168.95,126.71,1
